"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"4651",-1,"https://www.zillow.com/homedetails/545-Clinton-St-3-Brooklyn-NY-11231/2106606784_zpid/",-74.000521,"FOR_RENT",11231,"Apartment for rent","545 Clinton St # 3, Brooklyn, NY 11231","0 bds, 1.0 ba ,750 sqft",2400,40.676831,"Brooklyn","MULTI_FAMILY","NY",0,1,750
"4652",-1,"https://www.zillow.com/homedetails/396-Bond-St-2B-Brooklyn-NY-11231/2080943959_zpid/",-73.991656,"FOR_RENT",11231,"Apartment for rent","396 Bond St # 2B, Brooklyn, NY 11231","2 bds, 2.0 ba ,1000 sqft",4550,40.677379,"Brooklyn","MULTI_FAMILY","NY",2,2,1000
"4654",-1,"https://www.zillow.com/homedetails/303-President-St-APT-3-Brooklyn-NY-11231/2102340436_zpid/",-73.993719,"FOR_RENT",11231,"Apartment for rent","303 President St APT 3, Brooklyn, NY 11231","2 bds, 1.0 ba ,950 sqft",3650,40.680953,"Brooklyn","MULTI_FAMILY","NY",2,1,950
"4656",-1,"https://www.zillow.com/homedetails/33-Garnet-St-APT-1-Brooklyn-NY-11231/2080969729_zpid/",-73.999071,"FOR_RENT",11231,"Apartment for rent","33 Garnet St APT 1, Brooklyn, NY 11231","4 bds, 2.0 ba ,1800 sqft",5300,40.674609,"Brooklyn","MULTI_FAMILY","NY",4,2,1800
"4657",1900,"https://www.zillow.com/homedetails/234-Van-Brunt-St-2-Brooklyn-NY-11231/2101533316_zpid/",-74.008937,"FOR_RENT",11231,"Apartment for rent","234 Van Brunt St # 2, Brooklyn, NY 11231","2 bds, 1.0 ba ,850 sqft",2500,40.680977,"Brooklyn","MULTI_FAMILY","NY",2,1,850
"4658",-1,"https://www.zillow.com/homedetails/261-Van-Brunt-St-2C-Brooklyn-NY-11231/2080972756_zpid/",-74.00999,"FOR_RENT",11231,"Apartment for rent","261 Van Brunt St # 2C, Brooklyn, NY 11231","1 bds, 1.0 ba ,620 sqft",2750,40.679452,"Brooklyn","MULTI_FAMILY","NY",1,1,620
"4662",1900,"https://www.zillow.com/homedetails/589-Hicks-St-APT-4-Brooklyn-NY-11231/2091169566_zpid/",-74.001498,"FOR_RENT",11231,"Apartment for rent","589 Hicks St APT 4, Brooklyn, NY 11231","3 bds, 2.0 ba ,980 sqft",3775,40.682859,"Brooklyn","MULTI_FAMILY","NY",3,2,980
"4663",-1,"https://www.zillow.com/homedetails/155-Luquer-St-1-Brooklyn-NY-11231/2087293574_zpid/",-73.999344,"FOR_RENT",11231,"Apartment for rent","155 Luquer St # 1, Brooklyn, NY 11231","2 bds, 1.5 ba ,1600 sqft",6300,40.677611,"Brooklyn","MULTI_FAMILY","NY",2,1.5,1600
"4664",-1,"https://www.zillow.com/homedetails/141-Huntington-St-3-Brooklyn-NY-11231/2094788170_zpid/",-74.000345,"FOR_RENT",11231,"Apartment for rent","141 Huntington St # 3, Brooklyn, NY 11231","2 bds, 1.0 ba ,800 sqft",2695,40.676426,"Brooklyn","MULTI_FAMILY","NY",2,1,800
"4665",-1,"https://www.zillow.com/homedetails/157-Luquer-St-2-Brooklyn-NY-11231/2107547205_zpid/",-73.999268,"FOR_RENT",11231,"Apartment for rent","157 Luquer St # 2, Brooklyn, NY 11231","3 bds, 1.5 ba ,1600 sqft",6995,40.67759,"Brooklyn","MULTI_FAMILY","NY",3,1.5,1600
"4667",-1,"https://www.zillow.com/homedetails/717-Henry-St-6-Brooklyn-NY-11231/2081017460_zpid/",-74.002848,"FOR_RENT",11231,"Apartment for rent","717 Henry St # 6, Brooklyn, NY 11231","1 bds, 1.0 ba ,875 sqft",2000,40.67643,"Brooklyn","MULTI_FAMILY","NY",1,1,875
"4668",1899,"https://www.zillow.com/homedetails/12-Carroll-St-Brooklyn-NY-11231/30570133_zpid/",-74.005418,"FOR_RENT",11231,"Apartment for rent","12 Carroll St, Brooklyn, NY 11231","2 bds, 2.0 ba ,2100 sqft",3950,40.683352,"Brooklyn","APARTMENT","NY",2,2,2100
"4669",-1,"https://www.zillow.com/homedetails/326-Van-Brunt-St-APT-2L-Brooklyn-NY-11231/2081046110_zpid/",-74.011486,"FOR_RENT",11231,"Apartment for rent","326 Van Brunt St APT 2L, Brooklyn, NY 11231","1 bds, 1.0 ba ,750 sqft",2285,40.678885,"Brooklyn","MULTI_FAMILY","NY",1,1,750
"4671",-1,"https://www.zillow.com/homedetails/395-Smith-St-APT-3C-Brooklyn-NY-11231/30573061_zpid/",-73.995728,"FOR_RENT",11231,"Apartment for rent","395 Smith St APT 3C, Brooklyn, NY 11231","3 bds, 1.0 ba ,1200 sqft",4485,40.678357,"Brooklyn","MULTI_FAMILY","NY",3,1,1200
"4672",-1,"https://www.zillow.com/homedetails/115-President-St-2-Brooklyn-NY-11231/2099575831_zpid/",-74.002202,"FOR_RENT",11231,"Apartment for rent","115 President St # 2, Brooklyn, NY 11231","1 bds, 1.0 ba ,1100 sqft",3200,40.683636,"Brooklyn","MULTI_FAMILY","NY",1,1,1100
"4673",-1,"https://www.zillow.com/homedetails/51-Wolcott-St-APT-2-Brooklyn-NY-11231/2100025886_zpid/",-74.011524,"FOR_RENT",11231,"Apartment for rent","51 Wolcott St APT 2, Brooklyn, NY 11231","2 bds, 1.0 ba ,700 sqft",2600,40.676083,"Brooklyn","MULTI_FAMILY","NY",2,1,700
"4674",-1,"https://www.zillow.com/homedetails/89-2nd-Pl-APT-2-Brooklyn-NY-11231/2120499745_zpid/",-73.997663,"FOR_RENT",11231,"Apartment for rent","89 2nd Pl APT 2, Brooklyn, NY 11231","1 bds, 1.0 ba ,1000 sqft",3500,40.679924,"Brooklyn","MULTI_FAMILY","NY",1,1,1000
"4675",1899,"https://www.zillow.com/homedetails/123-2nd-Pl-Brooklyn-NY-11231/30572874_zpid/",-73.996144,"FOR_RENT",11231,"House for rent","123 2nd Pl, Brooklyn, NY 11231","1 bds, 1.0 ba ,3072 sqft",2800,40.679499,"Brooklyn","SINGLE_FAMILY","NY",1,1,3072
"4676",-1,"https://www.zillow.com/homedetails/226-Union-St-APT-2-Brooklyn-NY-11231/2081073671_zpid/",-73.998506,"FOR_RENT",11231,"Apartment for rent","226 Union St APT 2, Brooklyn, NY 11231","1 bds, 1.0 ba ,900 sqft",3000,40.682901,"Brooklyn","MULTI_FAMILY","NY",1,1,900
"4677",-1,"https://www.zillow.com/homedetails/11-1st-Pl-3-Brooklyn-NY-11231/2103345281_zpid/",-74.000046,"FOR_RENT",11231,"Apartment for rent","11 1st Pl # 3, Brooklyn, NY 11231","1 bds, 1.0 ba ,1350 sqft",2750,40.681512,"Brooklyn","MULTI_FAMILY","NY",1,1,1350
"4678",-1,"https://www.zillow.com/homedetails/36-2nd-Pl-Brooklyn-NY-11231/2081096589_zpid/",-74.000085,"FOR_RENT",11231,"Apartment for rent","36 2nd Pl, Brooklyn, NY 11231","6 bds, 2.5 ba ,2400 sqft",12990,40.679968,"Brooklyn","MULTI_FAMILY","NY",6,2.5,2400
"4679",-1,"https://www.zillow.com/homedetails/113-Nelson-St-1-Brooklyn-NY-11231/2084919326_zpid/",-74.001218,"FOR_RENT",11231,"Apartment for rent","113 Nelson St # 1, Brooklyn, NY 11231","0 bds, 1.0 ba ,600 sqft",2400,40.677399,"Brooklyn","MULTI_FAMILY","NY",0,1,600
"4680",1900,"https://www.zillow.com/homedetails/124-President-St-Brooklyn-NY-11231/30570024_zpid/",-74.002224,"FOR_RENT",11231,"Apartment for rent","124 President St, Brooklyn, NY 11231","1 bds, 1.0 ba ,2520 sqft",2500,40.68318,"Brooklyn","MULTI_FAMILY","NY",1,1,2520
"4681",1930,"https://www.zillow.com/homedetails/73-2nd-Pl-Brooklyn-NY-11231/30570445_zpid/",-73.998275,"FOR_RENT",11231,"Apartment for rent","73 2nd Pl, Brooklyn, NY 11231","1 bds, 1.0 ba ,750 sqft",2575,40.680095,"Brooklyn","MULTI_FAMILY","NY",1,1,750
"4684",-1,"https://www.zillow.com/homedetails/191-21st-St-3G-Brooklyn-NY-11232/2080941086_zpid/",-73.994974,"FOR_RENT",11232,"Apartment for rent","191 21st St # 3G, Brooklyn, NY 11232","3 bds, 2.0 ba ,1200 sqft",5300,40.662272,"Brooklyn","MULTI_FAMILY","NY",3,2,1200
"4690",1910,"https://www.zillow.com/homedetails/206-29th-St-A-Brooklyn-NY-11232/30574242_zpid/",-73.999058,"FOR_RENT",11232,"Apartment for rent","206 29th St # A, Brooklyn, NY 11232","3 bds, 2.0 ba ,2016 sqft",3900,40.657178,"Brooklyn","MULTI_FAMILY","NY",3,2,2016
"4692",-1,"https://www.zillow.com/homedetails/728-5th-Ave-2-Brooklyn-NY-11232/2081005581_zpid/",-73.994762,"FOR_RENT",11232,"Apartment for rent","728 5th Ave # 2, Brooklyn, NY 11232","3 bds, 2.0 ba ,950 sqft",4154,40.66005,"Brooklyn","MULTI_FAMILY","NY",3,2,950
"4694",-1,"https://www.zillow.com/homedetails/451-43rd-St-C-Brooklyn-NY-11232/2081016856_zpid/",-74.006935,"FOR_RENT",11232,"Apartment for rent","451 43rd St # C, Brooklyn, NY 11232","2 bds, 1.0 ba ,900 sqft",2200,40.649725,"Brooklyn","MULTI_FAMILY","NY",2,1,900
"4695",2005,"https://www.zillow.com/homedetails/639-4th-Ave-APT-4A-Brooklyn-NY-11232/94716713_zpid/",-73.994356,"FOR_RENT",11232,"Apartment for rent","639 4th Ave APT 4A, Brooklyn, NY 11232","2 bds, 2.0 ba ,900 sqft",3100,40.663505,"Brooklyn","MULTI_FAMILY","NY",2,2,900
"4697",-1,"https://www.zillow.com/homedetails/143-23rd-St-APT-2L-Brooklyn-NY-11232/2112564378_zpid/",-73.997965,"FOR_RENT",11232,"Apartment for rent","143 23rd St APT 2L, Brooklyn, NY 11232","1 bds, 1.0 ba ,650 sqft",1995,40.662539,"Brooklyn","MULTI_FAMILY","NY",1,1,650
"4699",-1,"https://www.zillow.com/homedetails/224-22nd-St-1F-Brooklyn-NY-11232/2081176127_zpid/",-73.994645,"FOR_RENT",11232,"Apartment for rent","224 22nd St # 1F, Brooklyn, NY 11232","2 bds, 1.0 ba ,700 sqft",2500,40.6609,"Brooklyn","MULTI_FAMILY","NY",2,1,700
"4702",-1,"https://www.zillow.com/homedetails/4003-5th-Ave-APT-3R-Brooklyn-NY-11232/2081565977_zpid/",-74.004408,"FOR_RENT",11232,"Townhouse for rent","4003 5th Ave APT 3R, Brooklyn, NY 11232","1 bds, 1.0 ba ,690 sqft",1950,40.650446,"Brooklyn","TOWNHOUSE","NY",1,1,690
"4710",-1,"https://www.zillow.com/homedetails/1291-Eastern-Pkwy-APT-B1-Brooklyn-NY-11233/2097066668_zpid/",-73.925273,"FOR_RENT",11233,"Apartment for rent","1291 Eastern Pkwy APT B1, Brooklyn, NY 11233","2 bds, 1.0 ba ,700 sqft",2199,40.668928,"Brooklyn","MULTI_FAMILY","NY",2,1,700
"4714",-1,"https://www.zillow.com/homedetails/456-Decatur-St-2-Brooklyn-NY-11233/2090802994_zpid/",-73.92455,"FOR_RENT",11233,"Townhouse for rent","456 Decatur St # 2, Brooklyn, NY 11233","3 bds, 2.5 ba ,2000 sqft",5700,40.682237,"Brooklyn","TOWNHOUSE","NY",3,2.5,2000
"4715",1910,"https://www.zillow.com/homedetails/86-Chauncey-St-Brooklyn-NY-11233/30606395_zpid/",-73.930661,"FOR_RENT",11233,"Apartment for rent","86 Chauncey St, Brooklyn, NY 11233","3 bds, 2.0 ba ,1500 sqft",3395,40.680033,"Brooklyn","MULTI_FAMILY","NY",3,2,1500
"4717",1899,"https://www.zillow.com/homedetails/174-Hull-St-2-Brooklyn-NY-11233/2113076608_zpid/",-73.90878,"FOR_RENT",11233,"Apartment for rent","174 Hull St # 2, Brooklyn, NY 11233","3 bds, 2.5 ba ,1706 sqft",3800,40.679572,"Brooklyn","MULTI_FAMILY","NY",3,2.5,1706
"4718",-1,"https://www.zillow.com/homedetails/415-Stuyvesant-Ave-1F-Brooklyn-NY-11233/2080940883_zpid/",-73.931205,"FOR_RENT",11233,"Apartment for rent","415 Stuyvesant Ave # 1F, Brooklyn, NY 11233","2 bds, 1.0 ba ,1000 sqft",2400,40.679967,"Brooklyn","MULTI_FAMILY","NY",2,1,1000
"4719",-1,"https://www.zillow.com/homedetails/2101-Pacific-St-3A-Brooklyn-NY-11233/2080945338_zpid/",-73.917452,"FOR_RENT",11233,"Apartment for rent","2101 Pacific St # 3A, Brooklyn, NY 11233","3 bds, 1.5 ba ,1100 sqft",2795,40.676121,"Brooklyn","MULTI_FAMILY","NY",3,1.5,1100
"4721",-1,"https://www.zillow.com/homedetails/18-Buffalo-Ave-APT-1-Brooklyn-NY-11233/2081118144_zpid/",-73.924859,"FOR_RENT",11233,"Apartment for rent","18 Buffalo Ave APT 1, Brooklyn, NY 11233","3 bds, 2.0 ba ,1000 sqft",2350,40.678431,"Brooklyn","MULTI_FAMILY","NY",3,2,1000
"4726",1910,"https://www.zillow.com/homedetails/485-Hancock-St-A-Brooklyn-NY-11233/30604404_zpid/",-73.936244,"FOR_RENT",11233,"Apartment for rent","485 Hancock St # A, Brooklyn, NY 11233","1 bds, 1.0 ba ,2304 sqft",2100,40.684351,"Brooklyn","MULTI_FAMILY","NY",1,1,2304
"4727",-1,"https://www.zillow.com/homedetails/2278-Atlantic-Ave-2-Brooklyn-NY-11233/2080955973_zpid/",-73.909901,"FOR_RENT",11233,"Apartment for rent","2278 Atlantic Ave # 2, Brooklyn, NY 11233","1 bds, 1.0 ba ,950 sqft",1800,40.675987,"Brooklyn","MULTI_FAMILY","NY",1,1,950
"4729",2007,"https://www.zillow.com/homedetails/1532-Saint-Marks-Ave-2-Brooklyn-NY-11233/2101296594_zpid/",-73.916559,"FOR_RENT",11233,"Apartment for rent","1532 Saint Marks Ave # 2, Brooklyn, NY 11233","2 bds, 1.0 ba ,750 sqft",2000,40.67318,"Brooklyn","MULTI_FAMILY","NY",2,1,750
"4732",-1,"https://www.zillow.com/homedetails/19-Suydam-Pl-1-Brooklyn-NY-11233/2080968111_zpid/",-73.926203,"FOR_RENT",11233,"Apartment for rent","19 Suydam Pl # 1, Brooklyn, NY 11233","3 bds, 1.0 ba ,700 sqft",2500,40.677726,"Brooklyn","MULTI_FAMILY","NY",3,1,700
"4733",1899,"https://www.zillow.com/homedetails/624-Decatur-St-Brooklyn-NY-11233/30599722_zpid/",-73.917806,"FOR_RENT",11233,"Apartment for rent","624 Decatur St, Brooklyn, NY 11233","2 bds, 2.0 ba ,900 sqft",2600,40.683011,"Brooklyn","MULTI_FAMILY","NY",2,2,900
"4739",-1,"https://www.zillow.com/homedetails/310-Patchen-Ave-APT-3A-Brooklyn-NY-11233/2080991688_zpid/",-73.925776,"FOR_RENT",11233,"Apartment for rent","310 Patchen Ave APT 3A, Brooklyn, NY 11233","3 bds, 1.5 ba ,1300 sqft",2800,40.679888,"Brooklyn","MULTI_FAMILY","NY",3,1.5,1300
"4743",-1,"https://www.zillow.com/homedetails/1570-Eastern-Pkwy-APT-2-Brooklyn-NY-11233/2093826676_zpid/",-73.91593,"FOR_RENT",11233,"Apartment for rent","1570 Eastern Pkwy APT 2, Brooklyn, NY 11233","3 bds, 1.0 ba ,1200 sqft",2500,40.670845,"Brooklyn","MULTI_FAMILY","NY",3,1,1200
"4746",-1,"https://www.zillow.com/homedetails/E-56th-St-Brooklyn-NY-11234/2080924932_zpid/",-73.92491,"FOR_RENT",11234,"Apartment for rent","E 56th St, Brooklyn, NY 11234","3 bds, 1.5 ba ,1200 sqft",2500,40.63699,"Brooklyn","APARTMENT","NY",3,1.5,1200
"4747",-1,"https://www.zillow.com/homedetails/Avenue-T-Brooklyn-NY-11234/2082181056_zpid/",-73.90666,"FOR_RENT",11234,"Apartment for rent","Avenue T, Brooklyn, NY 11234","3 bds, 1.5 ba ,1300 sqft",2450,40.62309,"Brooklyn","APARTMENT","NY",3,1.5,1300
"4750",-1,"https://www.zillow.com/homedetails/5023-Avenue-H-Brooklyn-NY-11234/2080930585_zpid/",-73.928135,"FOR_RENT",11234,"House for rent","5023 Avenue H, Brooklyn, NY 11234","3 bds, 1.0 ba ,2600 sqft",2400,40.632859,"Brooklyn","SINGLE_FAMILY","NY",3,1,2600
"4751",-1,"https://www.zillow.com/homedetails/Coleman-St-Brooklyn-NY-11234/2080931312_zpid/",-73.92592,"FOR_RENT",11234,"House for rent","Coleman St, Brooklyn, NY 11234","1 bds, 1.0 ba ,1106 sqft",1400,40.61045,"Brooklyn","SINGLE_FAMILY","NY",1,1,1106
"4752",1960,"https://www.zillow.com/homedetails/E-65th-St-Brooklyn-NY-11234/2097925198_zpid/",-73.912695,"FOR_RENT",11234,"Apartment for rent","E 65th St, Brooklyn, NY 11234","3 bds, 1.5 ba ,2170 sqft",2300,40.607762,"Brooklyn","APARTMENT","NY",3,1.5,2170
"4753",2002,"https://www.zillow.com/homedetails/1479-E-34th-St-1F-Brooklyn-NY-11234/2100504977_zpid/",-73.941224,"FOR_RENT",11234,"Apartment for rent","1479 E 34th St # 1F, Brooklyn, NY 11234","2 bds, 1.0 ba ,850 sqft",1949,40.61887,"Brooklyn","MULTI_FAMILY","NY",2,1,850
"4754",-1,"https://www.zillow.com/homedetails/E-60th-St-Brooklyn-NY-11234/2080995261_zpid/",-73.91537,"FOR_RENT",11234,"Apartment for rent","E 60th St, Brooklyn, NY 11234","1 bds, 1.0 ba ,99999 sqft",1800,40.6145,"Brooklyn","APARTMENT","NY",1,1,99999
"4758",-1,"https://www.zillow.com/homedetails/Coleman-St-Brooklyn-NY-11234/2080954283_zpid/",-73.92846,"FOR_RENT",11234,"House for rent","Coleman St, Brooklyn, NY 11234","1 bds, 1.0 ba ,1192 sqft",1400,40.61161,"Brooklyn","SINGLE_FAMILY","NY",1,1,1192
"4759",1955,"https://www.zillow.com/homedetails/2116-E-36th-St-Brooklyn-NY-11234/143056890_zpid/",-73.929369,"FOR_RENT",11234,"Apartment for rent","2116 E 36th St, Brooklyn, NY 11234","1 bds, 1.0 ba ,800 sqft",1900,40.607599,"Brooklyn","APARTMENT","NY",1,1,800
"4760",-1,"https://www.zillow.com/homedetails/Avenue-N-Brooklyn-NY-11234/2080960935_zpid/",-73.9298,"FOR_RENT",11234,"Apartment for rent","Avenue N, Brooklyn, NY 11234","1 bds, 1.0 ba ,800 sqft",1700,40.61877,"Brooklyn","APARTMENT","NY",1,1,800
"4762",-1,"https://www.zillow.com/homedetails/2202-E-57th-Pl-1-Brooklyn-NY-11234/2080969735_zpid/",-73.913679,"FOR_RENT",11234,"Apartment for rent","2202 E 57th Pl # 1, Brooklyn, NY 11234","2 bds, 1.0 ba ,1000 sqft",2200,40.609339,"Brooklyn","MULTI_FAMILY","NY",2,1,1000
"4763",-1,"https://www.zillow.com/homedetails/Coleman-St-Brooklyn-NY-11234/2080969999_zpid/",-73.92846,"FOR_RENT",11234,"House for rent","Coleman St, Brooklyn, NY 11234","1 bds, 1.0 ba ,1000 sqft",1400,40.61161,"Brooklyn","SINGLE_FAMILY","NY",1,1,1000
"4765",1940,"https://www.zillow.com/homedetails/1835-Kimball-St-Brooklyn-NY-11234/30784284_zpid/",-73.931135,"FOR_RENT",11234,"Apartment for rent","1835 Kimball St, Brooklyn, NY 11234","5 bds, 2.0 ba ,2200 sqft",2500,40.61435,"Brooklyn","MULTI_FAMILY","NY",5,2,2200
"4769",-1,"https://www.zillow.com/homedetails/3426-Kings-Hwy-APT-2-Brooklyn-NY-11234/2081800575_zpid/",-73.940837,"FOR_RENT",11234,"Apartment for rent","3426 Kings Hwy APT 2, Brooklyn, NY 11234","3 bds, 1.0 ba ,1200 sqft",2500,40.619462,"Brooklyn","APARTMENT","NY",3,1,1200
"4770",-1,"https://www.zillow.com/homedetails/E-72nd-St-Brooklyn-NY-11234/2080995715_zpid/",-73.89998,"FOR_RENT",11234,"House for rent","E 72nd St, Brooklyn, NY 11234","3 bds, 2.0 ba ,2948 sqft",3500,40.61421,"Brooklyn","SINGLE_FAMILY","NY",3,2,2948
"4771",-1,"https://www.zillow.com/homedetails/E-74th-St-Brooklyn-NY-11234/2080996274_zpid/",-73.89857,"FOR_RENT",11234,"Apartment for rent","E 74th St, Brooklyn, NY 11234","2 bds, 1.0 ba ,1000 sqft",1800,40.61515,"Brooklyn","APARTMENT","NY",2,1,1000
"4774",-1,"https://www.zillow.com/homedetails/E-74th-St-Brooklyn-NY-11234/2081002901_zpid/",-73.90057,"FOR_RENT",11234,"Apartment for rent","E 74th St, Brooklyn, NY 11234","3 bds, 2.0 ba ,1200 sqft",2900,40.61586,"Brooklyn","APARTMENT","NY",3,2,1200
"4777",-1,"https://www.zillow.com/homedetails/1254-Ryder-St-Brooklyn-NY-11234/2081008473_zpid/",-73.93741,"FOR_RENT",11234,"Townhouse for rent","1254 Ryder St, Brooklyn, NY 11234","1 bds, 1.0 ba ,750 sqft",1700,40.62122,"Brooklyn","TOWNHOUSE","NY",1,1,750
"4778",-1,"https://www.zillow.com/homedetails/E-74th-St-Brooklyn-NY-11234/2081008680_zpid/",-73.90057,"FOR_RENT",11234,"Apartment for rent","E 74th St, Brooklyn, NY 11234","3 bds, 1.5 ba ,1500 sqft",2900,40.61586,"Brooklyn","APARTMENT","NY",3,1.5,1500
"4779",1965,"https://www.zillow.com/homedetails/E-69th-St-Brooklyn-NY-11234/2100445191_zpid/",-73.91478,"FOR_RENT",11234,"Apartment for rent","E 69th St, Brooklyn, NY 11234","3 bds, 1.0 ba ,1100 sqft",2400,40.625737,"Brooklyn","APARTMENT","NY",3,1,1100
"4780",-1,"https://www.zillow.com/homedetails/E-55th-St-Brooklyn-NY-11234/2081015149_zpid/",-73.91967,"FOR_RENT",11234,"Apartment for rent","E 55th St, Brooklyn, NY 11234","3 bds, 1.5 ba ,3088 sqft",2300,40.61161,"Brooklyn","APARTMENT","NY",3,1.5,3088
"4782",1965,"https://www.zillow.com/homedetails/(undisclosed-Address)-Brooklyn-NY-11234/2136273010_zpid/",-73.912261,"FOR_RENT",11234,"Apartment for rent","(undisclosed Address), Brooklyn, NY 11234","2 bds, 1.0 ba ,2529 sqft",2100,40.608978,"Brooklyn","APARTMENT","NY",2,1,2529
"4783",2005,"https://www.zillow.com/homedetails/1471-Royce-St-1E-Brooklyn-NY-11234/79726396_zpid/",-73.907309,"FOR_RENT",11234,"Apartment for rent","1471 Royce St # 1E, Brooklyn, NY 11234","2 bds, 2.0 ba ,979 sqft",2800,40.624102,"Brooklyn","APARTMENT","NY",2,2,979
"4784",-1,"https://www.zillow.com/homedetails/Mill-Ave-Brooklyn-NY-11234/2081017970_zpid/",-73.91329,"FOR_RENT",11234,"House for rent","Mill Ave, Brooklyn, NY 11234","1 bds, 1.0 ba ,1624 sqft",1450,40.60831,"Brooklyn","SINGLE_FAMILY","NY",1,1,1624
"4786",-1,"https://www.zillow.com/homedetails/E-15th-St-Brooklyn-NY-11235/2080923698_zpid/",-73.95607,"FOR_RENT",11235,"Apartment for rent","E 15th St, Brooklyn, NY 11235","3 bds, 1.5 ba ,1300 sqft",2500,40.59209,"Brooklyn","APARTMENT","NY",3,1.5,1300
"4787",-1,"https://www.zillow.com/homedetails/E-12th-St-Brooklyn-NY-11235/2080924063_zpid/",-73.95874,"FOR_RENT",11235,"Apartment for rent","E 12th St, Brooklyn, NY 11235","1 bds, 1.0 ba ,600 sqft",1350,40.59039,"Brooklyn","APARTMENT","NY",1,1,600
"4789",-1,"https://www.zillow.com/homedetails/51-Oceana-Dr-W-5-Brooklyn-NY-11235/2080924928_zpid/",-73.959206,"FOR_RENT",11235,"Apartment for rent","51 Oceana Dr W # 5, Brooklyn, NY 11235","1 bds, 1.0 ba ,800 sqft",2700,40.576603,"Brooklyn","APARTMENT","NY",1,1,800
"4791",-1,"https://www.zillow.com/homedetails/119-Norfolk-St-SD0991-Brooklyn-NY-11235/2081296775_zpid/",-73.938688,"FOR_RENT",11235,"Apartment for rent","119 Norfolk St # SD0991, Brooklyn, NY 11235","2 bds, 2.0 ba ,1300 sqft",2900,40.580271,"Brooklyn","APARTMENT","NY",2,2,1300
"4793",2005,"https://www.zillow.com/homedetails/2827-Ocean-Pkwy-APT-2A-Brooklyn-NY-11235/64813279_zpid/",-73.966894,"FOR_RENT",11235,"Apartment for rent","2827 Ocean Pkwy APT 2A, Brooklyn, NY 11235","3 bds, 3.5 ba ,1300 sqft",2700,40.580877,"Brooklyn","APARTMENT","NY",3,3.5,1300
"4794",-1,"https://www.zillow.com/homedetails/2538-E-12th-St-2-Brooklyn-NY-11235/2080995296_zpid/",-73.958726,"FOR_RENT",11235,"Apartment for rent","2538 E 12th St # 2, Brooklyn, NY 11235","2 bds, 1.0 ba ,900 sqft",2080,40.588695,"Brooklyn","APARTMENT","NY",2,1,900
"4795",-1,"https://www.zillow.com/homedetails/Neptune-Ave-Brooklyn-NY-11235/2080927760_zpid/",-73.96657,"FOR_RENT",11235,"Apartment for rent","Neptune Ave, Brooklyn, NY 11235","2 bds, 3.0 ba ,1400 sqft",3300,40.57904,"Brooklyn","APARTMENT","NY",2,3,1400
"4797",-1,"https://www.zillow.com/homedetails/2470-Batchelder-St-3F-Brooklyn-NY-11235/2080929413_zpid/",-73.937747,"FOR_RENT",11235,"Apartment for rent","2470 Batchelder St # 3F, Brooklyn, NY 11235","3 bds, 1.5 ba ,1200 sqft",2300,40.592361,"Brooklyn","APARTMENT","NY",3,1.5,1200
"4798",1964,"https://www.zillow.com/homedetails/2940-Ocean-Pkwy-APT-9K-Brooklyn-NY-11235/2081182780_zpid/",-73.9688,"FOR_RENT",11235,"Apartment for rent","Shorecrest Towers, 2 Bedroom / 1 Bathroom","2 bds, 1.0 ba ,1090 sqft",2800,40.57946,"Brooklyn","APARTMENT","NY",2,1,1090
"4800",-1,"https://www.zillow.com/homedetails/Ocean-View-Ave-Brooklyn-NY-11235/2080936541_zpid/",-73.96357,"FOR_RENT",11235,"Apartment for rent","Ocean View Ave, Brooklyn, NY 11235","2 bds, 2.0 ba ,1210 sqft",2395,40.57928,"Brooklyn","APARTMENT","NY",2,2,1210
"4801",-1,"https://www.zillow.com/homedetails/Brighton-5th-St-Brooklyn-NY-11235/2088974834_zpid/",-73.96239,"FOR_RENT",11235,"Apartment for rent","Brighton 5th St, Brooklyn, NY 11235","1 bds, 1.0 ba ,700 sqft",2100,40.57741,"Brooklyn","APARTMENT","NY",1,1,700
"4803",-1,"https://www.zillow.com/homedetails/Neptune-Ave-Brooklyn-NY-11235/2080946926_zpid/",-73.96657,"FOR_RENT",11235,"Apartment for rent","Neptune Ave, Brooklyn, NY 11235","2 bds, 3.0 ba ,1400 sqft",3175,40.57904,"Brooklyn","APARTMENT","NY",2,3,1400
"4808",-1,"https://www.zillow.com/homedetails/Batchelder-St-Brooklyn-NY-11235/2080952595_zpid/",-73.93736,"FOR_RENT",11235,"Apartment for rent","Batchelder St, Brooklyn, NY 11235","3 bds, 1.5 ba ,1100 sqft",2200,40.59198,"Brooklyn","APARTMENT","NY",3,1.5,1100
"4811",1935,"https://www.zillow.com/homedetails/1150-Brighton-Beach-Ave-Brooklyn-NY-11235/30790344_zpid/",-73.955306,"FOR_RENT",11235,"Apartment for rent","1150 Brighton Beach Ave, Brooklyn, NY 11235","0 bds, 1.0 ba ,600 sqft",1500,40.577119,"Brooklyn","APARTMENT","NY",0,1,600
"4812",-1,"https://www.zillow.com/homedetails/3085-Brighton-13th-St-Brooklyn-NY-11235/2103357874_zpid/",-73.956457,"FOR_RENT",11235,"Apartment for rent","3085 Brighton 13th St, Brooklyn, NY 11235","1 bds, 1.0 ba ,500 sqft",1750,40.578222,"Brooklyn","APARTMENT","NY",1,1,500
